Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
94334.640625,99014.21875,94132.6015625,98504.7265625,106024505582,92656.24909670399,88293.92311358963,72862.89359375,65359.58900390625,84.03697777911651,6764.311318163353,5820.914619219619,102653.73367517366,63569.946793576346,1964108781568.0,1
98496.4296875,99655.5,97222.6640625,98997.6640625,78473580551,94241.60283815299,89721.08857344434,73627.658828125,65538.767578125,83.96565189355188,7023.5236629414285,6061.436427963981,104231.40413127182,64963.11539997818,2042582362119.0,0
99006.7421875,99014.6796875,97232.890625,97777.28125,44414644677,95125.52244111474,90795.24759698511,74341.854921875,65715.97990234375,80.84527013798564,7049.21762707876,6258.992667786937,105029.7450478499,67068.3908896501,1998167717442.0,1
97778.09375,98647.1796875,95788.078125,98013.8203125,51712020623,95847.59690896104,91757.72395905375,75060.33234375,65900.109296875,78.67872164252069,7007.884474313658,6408.771029092282,105188.11734953088,69930.24983796912,2049879738065.0,0
98033.4453125,98935.03125,92642.9140625,93102.296875,80909462490,95161.27190047078,91937.0003478466,75665.99921875,66050.3709765625,58.07081289257714,6503.836579277602,6427.784139129347,104289.2369635342,73203.4036614658,1968970275575.0,0
93087.28125,94991.75,90770.8125,91985.3203125,91656519855,94367.28400347808,91943.4430098004,76260.972421875,66206.33369140625,57.29057325571829,5945.705920582375,6331.368495419953,103874.81367552442,75252.45116822557,1877313755720.0,1
91978.140625,97361.1796875,91778.6640625,95962.53125,71133452438,94766.09581510857,92479.321441827,76937.583671875,66382.17779296875,59.27819337288652,5757.937121227616,6216.682220581486,103601.81531503434,77531.21671621567,1948447208158.0,0
95954.9453125,96650.203125,94677.3515625,95652.46875,52260008261,94987.68904883142,92902.40774958342,77638.991015625,66553.1981640625,66.18251286296865,5520.4729665054765,6077.440369766285,102929.51672800204,80114.21452199797,1896187199897.0,1
95653.953125,98693.171875,95407.8828125,97461.5234375,54968682476,95606.14764599857,93510.28984130564,78382.731484375,66725.99853515625,63.34973431839263,5415.8262338427885,5945.117542581586,101899.43194412961,83212.5649308704,1951155882373.0,0
97468.8125,97499.34375,96144.21875,96449.0546875,31634227866,95816.87440637393,93902.12515413156,79062.81078125,66900.47986328125,62.04190873118796,5191.3524976102635,5794.3645335873225,100909.45065808896,85800.03293566103,1919521654507.0,1
96461.3359375,97888.125,95770.1875,97279.7890625,36590695296,96182.60307040544,94352.48034191402,79744.54609375,67055.54134765625,65.12391340144052,5022.591457854171,5640.009918440692,101198.77032110639,86368.5437413936,1956112349803.0,0
97276.0078125,98152.6015625,94482.8671875,95865.3046875,72680784305,96103.27847467909,94554.19025465881,80404.8246875,67208.7099609375,60.52140244390215,4720.297400121024,5456.067414776759,101113.63774731717,87244.62553393282,1883431565498.0,1
95854.59375,96297.203125,93629.5625,96002.1640625,67067810961,96077.99987163431,94747.25342903764,81003.94546875,67353.46140625,57.74089799124663,4440.582320414178,5252.970395904243,101214.44238022002,87685.62090103,1950499376459.0,1
95988.53125,99207.328125,94660.5234375,98768.53125,77199817112,96750.63271622574,95283.42380516595,81638.49390625,67512.6000390625,59.0755887909834,4391.506266422613,5080.677570007918,101139.40394961837,88912.46948788164,2027699193571.0,0
98741.5390625,103900.46875,91998.78125,96593.5703125,149218945580,96711.3671152943,95458.11000614383,82218.1109375,67664.1760546875,45.73603685762015,4129.509553706463,4890.443966747627,101156.2838671142,89448.34582038582,1878480247991.0,1
97074.2265625,102039.8828125,96514.875,99920.7109375,94534772658,97513.70307084572,96053.12346365799,82868.5284375,67806.5386328125,51.82819458241653,4142.594463359535,4740.87406607001,101523.60486060345,90017.24826439655,1973015020649.0,1
99916.7109375,100563.3828125,99030.8828125,99923.3359375,44177510897,98116.1112875093,96569.15179350358,83498.619375,67955.47265625,54.465921650018196,4105.8465211976,4613.868557095528,101591.37992197179,90957.22164052821,2017192531546.0,1
99921.9140625,101399.9921875,98771.515625,101236.015625,44125751925,98896.08737188196,97191.40030436977,84156.085,68116.0410546875,56.41791072646203,4134.980313421751,4518.090908360772,101842.29202702454,91775.64703547546,2061318283471.0,0
101237.0625,101272.5078125,94355.9140625,97432.71875,110676473908,98530.24521641148,97223.57609712047,84724.7053125,68263.5568359375,59.02362153450437,3807.2867496267572,4375.9300766139695,101640.11809410214,92486.71393714786,1950641809563.0,0
97441.234375,98270.15625,94321.2578125,96675.4296875,104823780634,98066.54133418361,97150.48990917108,85310.856875,68404.3034765625,59.92185924748208,3446.7483713015827,4190.0937355514925,101580.03109897695,92780.39468227305,1845818028929.0,1
96656.0625,101913.359375,95747.2265625,101173.03125,85391409936,98843.16381313771,97686.82875461495,85987.089375,68563.83890625,60.78527258143807,3483.779129778428,4048.8308143968798,102032.78663060362,92594.46961939639,1931209438865.0,0
101167.8046875,102524.9140625,99339.953125,100043.0,72073983533,99143.12285985329,98000.98492066629,86659.30546875,68721.4634375,58.78964338935886,3382.945702604673,3915.6537920384385,102185.66840829616,92546.12143545385,1859135455332.0,1
100046.6484375,101888.8046875,99233.28125,101459.2578125,56894751583,99722.15659801496,98462.0879729108,87325.26953125,68881.786953125,58.131162607997595,3378.3708976667986,3808.1972131641105,102705.51325845892,92394.47424154107,1916030206915.0,0
101451.4375,102618.8828125,100634.0546875,101372.96875,40422968793,100134.85963601121,98850.20540985602,88019.880625,69047.170703125,60.40705444796596,3329.4032375568786,3712.438418042664,103148.62178122089,92287.28056252911,1875607238122.0,1
101373.53125,105047.5390625,101227.03125,104298.6953125,51145914137,101175.81855513342,99576.67073020856,88765.560625,69230.7737109375,63.62809241898109,3486.4876371852006,3667.2482618711715,104005.300780352,92550.24140714799,1926753152259.0,1
104293.578125,107780.578125,103322.984375,106029.71875,91020417816,102389.29360385006,100437.07713284742,89527.5690625,69419.09734375,69.49584967047011,3707.914747153991,3675.3815589277356,104899.75864502668,93060.22338622331,2017773570075.0,1
106030.6875,108268.4453125,105291.734375,106140.6015625,68589364868,103327.12059351255,101197.5470568011,90252.2259375,69612.34328125,69.46542237080601,3847.987439469667,3709.902735036122,106033.42951029245,92944.35955220755,2086362934943.0,0
106147.296875,106470.609375,100041.5390625,100041.5390625,93865656139,102505.72521075941,101043.41265756094,90798.646875,69774.0162890625,52.16683160535567,3427.344392828454,3653.3910665945887,106000.71622677191,93415.9798669781,1992497278804.0,0
100070.6875,102748.1484375,95587.6796875,97490.953125,97221662392,101252.03218931955,100569.75138655282,91301.67515625,69922.713046875,51.508181456031586,2855.2571516670723,3493.7642836090854,105999.98877569701,93419.650286803,1895275616412.0,1
97484.6953125,98098.9140625,92175.1796875,97755.9296875,105634083408,100378.00656386466,100194.57516001245,91852.49,70067.4687890625,45.94432959632985,2395.6398406241933,3274.1393950121073,105948.77930565889,93601.54725684112,2000909699820.0,0
97756.1953125,99507.1015625,96426.5234375,97224.7265625,51765334294,99589.6865635235,99798.59534701079,92407.33515625,70200.75359375,45.04240241302223,1965.8648907686875,3012.4844941634233,105950.75900313852,93594.06130936148,1949144365526.0,0
97218.3203125,97360.265625,94202.1875,95104.9375,43147981314,98468.49929764263,99172.77430074269,92923.6484375,70320.8641796875,39.06102857091881,1437.643624320408,2697.5163201948203,106022.35680432242,93446.42678942758,1905996384212.0,0
95099.390625,96416.2109375,92403.1328125,94686.2421875,65239002919,97522.93502010698,98574.570018977,93442.5509375,70440.5095703125,44.42666015609518,974.0114547461708,2352.8153471050905,106145.6905975492,93191.5008087008,1840757381293.0,1
94684.34375,99404.0625,93448.015625,98676.09375,47114953674,97811.22470258024,98588.10651644673,94059.84265625,70587.177109375,53.58902437007601,917.9457889287878,2065.84143546983,106143.90428034507,93184.04337590493,1887872334967.0,1
98675.9140625,99478.75,97593.46875,99299.1953125,33700394629,98183.21735506017,98682.9183559205,94658.6353125,70737.14421875,46.09576462629371,913.2648843547358,1835.3261252468112,106120.31068527616,93478.19947097385,1921572729596.0,0
99297.6953125,99884.5703125,95137.8828125,95795.515625,47054980873,97586.29192254513,98297.9313251311,95061.7640625,70867.8818359375,41.94671373519332,619.6941164194577,1592.1997234813405,106161.7266681966,93024.2639568034,1874517748723.0,0
95704.9765625,97294.84375,93310.7421875,94164.859375,52419934565,96730.93378565885,97746.85506511363,95426.9640625,70991.1447265625,36.28125856794126,252.54564733717416,1324.2689082525073,106303.59211635434,92306.55085239567,1822097814158.0,1
94160.1875,95525.8984375,94014.2890625,95163.9296875,24107436185,96339.18276111914,97402.46501476516,95799.333125,71130.30421875,38.71014207409945,41.71361646259902,1067.7578498945259,106172.00091421261,91830.9334607874,1846205250343.0,0
95174.0546875,95174.875,92881.7890625,93530.2265625,29635885267,95636.94371146435,96886.16655446313,96134.3603125,71256.7494140625,29.45441276602341,-254.26743896861444,803.3527921218978,106358.83482904457,91253.85032720542,1816569365076.0,0
93527.1953125,94903.3203125,91317.1328125,92643.2109375,56188003691,94888.51051797326,96320.43913886805,96377.74078125,71386.1834765625,23.60940878291484,-554.0228748310328,531.8776587313117,106599.08653933223,90610.37674191777,1760381361385.0,1
92643.25,96090.6015625,91914.03125,93429.203125,43625106843,94523.68366972994,95934.94100368564,96472.29515625,71523.2740234375,25.590099571379483,-719.8601173177594,281.5301035214975,106435.14281089656,89999.93765785344,1804006468228.0,1
93425.1015625,94929.8671875,92788.125,94419.7578125,24519888919,94497.70220542245,95732.91657819423,96601.5740625,71664.4178125,36.569318107160555,-762.5674391541543,72.71059498636714,106274.90655550202,89597.84969449799,1828526357147.0,1
94416.2890625,97739.8203125,94201.5703125,96886.875,46009564411,95094.99540406684,95886.77770110167,96727.62828125,71815.656953125,48.55105216527023,-590.5302952749335,-59.93758306589299,105888.84061563626,89526.67735311374,1874535921558.0,1
96881.7265625,98956.9140625,96034.6171875,98107.4296875,35611391163,95848.10397492512,96182.86463262147,96944.76828125,71973.7426171875,50.80615625871252,-351.6474833151733,-118.27956311574906,105545.93908144346,89543.02498105653,1910147312721.0,1
98106.9921875,98734.4296875,97562.9765625,98236.2265625,22342608078,96445.13462181884,96456.64622327194,97088.17265625,72139.22001953125,52.363474792790704,-150.20681174195488,-124.66501284099023,104598.87795516517,89883.83923233484,1932489920799.0,1
98233.90625,98813.3046875,97291.765625,98314.9609375,20525254825,96912.59120073913,96704.42151850233,97243.30234375,72305.99333984376,58.29141043756001,15.609639624439296,-96.61008234790434,102978.46242952111,90732.77897672888,1953015175624.0,1
98314.953125,102482.875,97926.1484375,102078.0859375,51823432705,98203.96488492934,97420.91010770202,97487.94703125,72492.24048828126,66.280193402963,445.5372338331508,11.819380888306696,101643.25961881358,91661.73022493641,2004838608329.0,0
102248.8515625,102712.484375,96132.875,96922.703125,58685738547,97883.649444947,97354.48251000841,97615.54828125,72656.3730078125,46.326821466705155,366.0421361752087,82.66393194568711,101229.70081786325,91763.40543213676,1946152869782.0,0
96924.1640625,97258.3203125,92525.84375,95043.5234375,63875859171,97173.61794308525,97046.35463367395,97669.54296875,72810.327734375,41.53051667135185,149.68215996258368,96.06757754906644,101125.59654237381,91622.76673887619,1882277010611.0,0
95043.484375,95349.71875,91220.84375,92484.0390625,62777261693,96001.22322293893,96438.04589085077,97632.43390625,72956.8439453125,43.15226792988211,-225.71181325201178,31.711699388850803,101117.32093337148,91103.85328537853,1819499748918.0,1
92494.4921875,95770.609375,92250.09375,94701.453125,62058693684,95676.2806984542,96206.50018873734,97556.3684375,73128.964140625,51.083321977095736,-340.363954650893,-42.70343141909795,101000.10575868665,90968.74111631334,1881558442602.0,0
94700.8359375,94977.6875,93840.046875,94566.59375,18860894100,95398.85896134065,95987.8459969057,97467.74703125,73292.77390625,48.75044329935658,-437.07035227507004,-121.57681559029237,100998.77453773524,90916.23796226477,1862697548502.0,0
94565.7265625,95367.5390625,93712.5078125,94488.4375,20885130965,95171.2535960055,95787.92486398494,97401.97015625,73461.15970703126,52.143997119218554,-514.0913008150965,-200.0797126352532,101000.14904576878,90895.08298548122,1841812417537.0,1
94488.890625,95837.0,89260.1015625,94516.5234375,72978998252,95007.57105637912,95618.40467378695,97332.02421875,73625.7183203125,54.359087722768244,-566.3362848471297,-273.3310270776285,100659.98754230281,90819.28745769718,1914791415789.0,1
94519.0078125,97352.6640625,94322.15625,96534.046875,53769675818,95389.19001103434,95740.49030061536,97400.65921875,73806.78787109375,56.83315291324568,-439.87294928992924,-306.63941152008863,100248.39595590784,90954.36420034217,1968561091607.0,1
96534.046875,100697.234375,96501.640625,100504.4921875,57805923627,96668.01555515075,96375.69055219997,97571.04265625,74004.8734375,61.83853004176377,-19.048511040964513,-249.1212314242638,100976.33923379488,90697.31857870512,2026367015234.0,0
100505.296875,100781.5859375,97364.4453125,99756.90625,54103781805,97440.23822886306,96826.51931190665,97646.93015625,74190.26650390626,55.98438629105668,251.237837428067,-149.04941765379766,101476.65837181629,90756.2041281837,1972263233429.0,1
100025.765625,105884.2265625,99948.90625,104462.0390625,71888972663,99195.6884372723,97844.58861198578,97823.1215625,74398.316796875,61.569019565452386,835.4757668562088,47.855619248203624,103084.71776529936,90077.95567220064,2044152206092.0,0
104124.953125,104913.203125,102226.6171875,104408.0703125,50445655726,100498.78390607922,98719.71950538768,97962.0525,74610.2120703125,61.26697970963562,1279.385745560794,294.1616445107217,104335.28687015198,89915.17094234804,1993706550366.0,0
104411.2890625,106299.796875,99570.53125,101089.609375,76789928525,100646.4902733094,99035.70482133598,98054.86359375,74814.7905078125,54.529475547298084,1347.8780387559964,504.9049233597767,104640.75076792152,90454.34688832848,1916916621841.0,1
101083.75,109114.8828125,99471.359375,102016.6640625,126279678351,100989.03372060705,99433.1660534912,98149.60109375,75039.9853125,49.889500122277916,1460.1327388233913,695.9504864524997,105060.09965922564,90893.74409077436,2043196300192.0,1
102052.578125,107180.921875,100103.953125,106146.265625,88733878242,102278.34169670529,100328.24599635904,98355.2203125,75287.404765625,67.22938441466711,1860.8687938468793,928.9341479313757,106316.32336276615,90810.17116848385,2131930178434.0,0
106136.3828125,106294.34375,103360.265625,103653.0703125,53878181052,102622.02385065396,100771.55590517784,98508.2384375,75514.152421875,65.72177185111465,1954.7419311861158,1134.0957045823238,106932.1616794363,90870.9523830637,2078051997382.0,1
103657.671875,106820.328125,101257.8046875,103960.171875,104104515428,102956.56085674047,101196.70470115413,98612.07125,75754.707734375,72.83481617517897,2030.5111300281133,1313.3787896714819,107523.93311002523,90864.45517122476,2182156512810.0,1
103965.671875,107098.546875,102772.125,104819.484375,52388229265,103422.29173630536,101679.74199100024,98776.58953125,75995.27966796875,71.28276203879417,2135.2838797757868,1477.7598076923427,108206.5027483524,90840.21131414759,2234544742075.0,0
104824.03125,105243.7890625,104120.375,104714.6484375,23888996502,103745.38091160402,102084.39618386688,98872.46828125,76228.80677734375,71.37290997469708,2184.6740917744028,1619.142664508755,108806.15731921881,90880.52549328118,2210655745573.0,0
104713.2109375,105438.6484375,102507.7109375,102682.5,22543395879,103479.66068370301,102164.14335935129,98927.6515625,76453.506796875,65.94519731581173,2036.3648487046594,1702.587101347936,108872.10936942534,90875.01484932465,2188112349694.0,0
102680.3046875,103214.109375,97795.9375,102087.6875,89006608428,103131.66738777726,102153.94924477112,98944.685,76677.2206640625,64.41512558193222,1849.5122810721805,1731.972137292785,109070.04063680391,91193.58201944608,2099105741266.0,0
102095.4140625,103730.8203125,100238.1875,101332.4765625,47180685494,102681.86968145795,102044.41955380164,99022.68015625,76894.38572265625,59.59729425239581,1621.796009068712,1709.9369116479704,109067.65350896183,91824.86445978818,2051925055772.0,1
101317.5234375,104750.8046875,101283.8203125,103703.2109375,47432049818,102937.20499546846,102265.59173829475,99163.23578125,77116.74201171874,56.83511558242618,1614.0222303301562,1690.7539753844076,108874.23608537015,93140.19907087984,2099357105590.0,1
103709.3359375,106418.765625,103321.6484375,104735.3046875,41915744521,103386.72991847634,102594.88679818879,99234.48125,77336.4795703125,60.51019475779224,1671.8705121694074,1686.9772827414076,108951.03018832678,94066.79012417322,2141272850111.0,0
104737.5625,106026.3515625,101543.8828125,102405.0234375,45732764360,103141.30329823226,102569.57168343029,99281.72171875,77524.15392578125,45.17332177708167,1512.2492029304267,1652.0316667792117,108591.19671832453,95210.46656292546,2095540085751.0,0
102402.796875,102755.7265625,100297.7109375,100655.90625,27757944848,102519.9540361742,102314.41629230625,99265.6546875,77701.94771484374,41.84452609553993,1230.425447652815,1567.7104229539325,107964.18547389244,96454.22468235756,2067782140903.0,0
100661.5390625,101430.6640625,96216.078125,97688.9765625,63091816853,101312.20966775564,101697.69099499875,99191.97484375,77869.7986328125,42.493889486882445,758.9232660518028,1405.9529915735068,107353.51121721105,97382.14425153894,2004690324050.0,1
97681.1015625,102514.171875,91242.890625,101405.421875,115400897748,101335.51271956673,101658.72177899891,99134.109375,78056.95541015625,48.798745176264596,677.3325986601121,1260.228912990828,106811.08695444245,98411.70601430755,2120091221798.0,0
101398.71875,101745.6171875,96208.109375,97871.8203125,73002130211,100469.58961780005,101153.80158346571,98970.95140625,78212.76373046875,33.34841593389231,323.80665086137014,1072.9444605649364,107101.35156082621,97858.1742204238,2047089091587.0,0
97878.0078125,99113.2109375,96174.828125,96615.4453125,49125911241,99506.05354147503,100548.68741400362,98780.44828125,78360.02271484376,35.095461476555556,-57.08611907622253,846.9383446367048,107512.52753017134,97132.85215732867,1997963180346.0,0
96610.640625,99168.609375,95707.3515625,96593.296875,45302471947,98777.86437485628,100021.30200880313,98711.4834375,78502.21658203125,34.2075540332235,-356.6226532828732,606.2261450527892,107606.38592091379,96252.1195478362,1952660708399.0,0
96581.3203125,100154.140625,95653.8828125,96529.0859375,55741290456,98215.6697655172,99555.67319929606,98692.24609375,78646.93576171875,31.600562470849127,-592.3604383076599,366.5088283806994,107570.37803037801,95500.22900087199,1896919417943.0,0
96533.2578125,96877.8046875,95702.4921875,96482.453125,22447526395,97782.3656053879,99145.91052272325,98666.7765625,78799.70966796875,31.682413416056647,-774.0247342580551,138.4021158529485,107749.46929028444,94860.42211596557,1874471891548.0,1
96481.3125,97325.28125,94745.2578125,96500.09375,27732901800,97461.79764154092,98793.13495302682,98652.28390625,78955.34947265625,34.88869912060734,-906.126286820232,-70.50356468168762,107808.88402293567,94249.35035206433,1902204793348.0,1
96499.4609375,98333.21875,95320.84375,97437.5546875,40078962391,97455.73690303069,98612.39091762324,98698.93625,79113.65111328124,38.821195699738986,-924.5152200319717,-241.30589575174443,107102.89637018947,94084.46691106053,1942283755739.0,0
97438.1328125,98492.8984375,94875.0390625,95747.4296875,37488783272,97028.66009914802,98230.39608694015,98720.16,79252.82794921874,37.15123982449569,-1063.211504228835,-405.6870174471626,106883.15452189189,93513.64469685811,1904794972467.0,1
95745.6953125,98151.0234375,94101.203125,97885.859375,49340445530,97242.95991811101,98184.45785868148,98704.3553125,79403.19056640625,36.472214319427685,-989.1733301183558,-522.3842799814013,106409.6110111794,93379.75695757061,1954135417997.0,0
97888.75,98111.0859375,95269.7109375,96623.8671875,37147280860,97088.18673545826,97976.37910252395,98650.84875,79545.03056640625,31.33704915628242,-1020.5653245603608,-622.0204888971932,105720.56421532812,93249.24203467187,1916988137137.0,1
96623.3671875,98819.46875,96342.8046875,97508.96875,32697987277,97193.3822390937,97914.05772218743,98685.1178125,79698.47583984376,37.93255501832179,-962.9234254814655,-690.2010762140477,104903.97383947016,93345.26444177984,1949686124414.0,1
97508.3828125,97975.0390625,97240.1953125,97580.3515625,17047266288,97290.12456994527,97869.56356756245,98753.42765625,79855.37251953124,41.736145951630746,-901.0945516962238,-732.379771310483,104434.04449245884,93304.97894504116,1966733390702.0,0
97580.4921875,97725.59375,96060.9765625,96175.03125,16536755396,97011.35123995895,97643.62592522078,98773.6496875,80013.15142578125,45.55946175960667,-954.4895666599623,-776.8017303803788,104046.00373442564,93101.75407807436,1950196635306.0,0
96179.0078125,97032.234375,95243.546875,95773.3828125,27336550690,96701.85913309421,97394.26017685802,98818.5128125,80165.23083984375,29.493117445760234,-1017.4862250599253,-824.9386293162881,103742.74761588273,92849.10082161728,1922860084616.0,0
95773.8125,96695.375,93388.8359375,95539.546875,37325720482,96411.28106857066,97146.96506994362,98876.43953125,80335.8532421875,38.82186866965968,-1073.9008757999545,-874.7310786130215,102828.42177361938,92947.06025763061,1885534364134.0,1
95532.53125,96855.59375,95011.96875,96635.609375,28990872862,96467.363145178,97078.7843106178,98940.56765625,80515.6308203125,50.09815069040131,-1018.4270166840288,-903.470266227223,101248.18073494837,93717.33176505164,1914525236996.0,1
96632.6796875,98767.1953125,96442.671875,98333.9375,31668022771,96934.00673388349,97246.1380692021,99018.85125,80716.715625,57.28412950202895,-827.8794188959437,-888.3520967609671,100288.47221231334,94269.93169393665,1946193259767.0,0
98340.671875,99497.96875,94852.9609375,96125.546875,49608706470,96731.89176916261,97096.72590997515,99003.6246875,80927.38607421875,48.56823376598898,-845.3233802426548,-879.7463534573047,99644.8661952539,94460.50177349611,1896584553297.0,1
96134.203125,96950.15625,95765.34375,96577.7578125,18353824477,96693.35827999696,97027.53016364513,98973.03125,81130.10328125,50.328683782975475,-813.283179671067,-866.4537187000573,99579.4980119685,94414.7480817815,1914938377774.0,0
96577.8046875,96671.875,95270.453125,96273.921875,16999478976,96588.49917874772,96927.04905849246,98933.78515625,81336.3355859375,49.23508535337736,-803.149898685675,-853.7929546971809,98293.09732237583,95187.99877137417,1897938898798.0,0
96277.9609375,96503.453125,91371.7421875,91418.171875,44046480529,95295.9173528108,96192.53210069347,98795.849375,81484.87576171875,33.90747100244829,-1173.4112893816055,-917.7166216340659,99186.6721784414,93649.05907155861,1853892418269.0,0
91437.1171875,92511.078125,86008.234375,88736.171875,92139104128,93655.9809833581,95198.35073726767,98529.01109375,81624.1560546875,32.19976920657122,-1664.0786320706538,-1066.9890237213835,100431.55343089426,91616.25047535573,1761753314141.0,0
88638.890625,89286.25,82131.8984375,84347.0234375,64597492134,91328.74159689357,93751.50709729864,98277.4975,81741.162109375,19.15281130638695,-2379.6722530427505,-1329.525669585657,102229.626747374,88593.54981512601,1697155822007.0,1
84076.859375,87000.78125,83144.9609375,84704.2265625,52659591954,89672.61283829517,92545.20302599216,98070.7115625,81871.0858203125,21.674152330284116,-2884.70891758737,-1640.5623191859995,103120.17739068528,86520.51323431471,1749815413961.0,0
84705.625,85036.3203125,78248.9140625,84373.0078125,83610570576,88347.71158184638,91455.57699752654,97908.4909375,81996.17828125,17.93970142446318,-3273.940746873486,-1967.238004723497,103688.01052156805,84741.73557218195,1666204843385.0,1
84373.8671875,86522.3046875,83794.234375,86031.9140625,29190628396,87768.76220200979,90732.421939523,97735.10015625,82123.29001953125,23.84137204144892,-3409.250191506464,-2255.6404420800905,103770.37408552432,83612.55403947568,1695395471781.0,1
86036.2578125,95043.4375,85040.2109375,94248.3515625,58398341092,89388.65954213234,91201.21255591993,97728.7353125,82300.8454296875,46.66491041920852,-2820.967702925409,-2368.705894249154,103461.16783285227,83602.83997964773,1753793812873.0,0
94248.421875,94429.75,85081.3046875,86065.671875,70072228536,88557.91262534926,90516.47379846394,97560.28,82443.37330078126,36.76197448718361,-2980.664215969591,-2491.0975585932415,103454.8528542818,82640.9791769682,1683721584337.0,1
86064.0703125,88911.2734375,81529.2421875,87222.1953125,68095241474,88223.98329713695,90077.23666700207,97414.3934375,82585.01375,38.936365716670544,-2979.5566033578216,-2588.789367546158,102970.5871527694,82058.87847223062,1751816825811.0,1
87222.953125,90998.2421875,86379.7734375,90623.5625,50498988027,88823.8780978527,90150.0801114018,97296.18375,82740.73669921875,42.46497358625357,-2673.399620076714,-2605.711418052269,102517.3445752641,81912.0905809859,1802315813838.0,0
90622.359375,92804.9375,87852.140625,89961.7265625,47749810486,89108.34021401453,90124.96630488157,97085.3284375,82898.1255078125,39.227035637619096,-2455.862974399759,-2575.741729321767,101872.90715960441,81801.80377789559,1754566003352.0,0
89963.28125,91191.046875,84717.6796875,86742.671875,65945677657,88516.9231292609,89673.99371423069,96825.04375,83034.3716015625,38.23262447370494,-2514.2319253719616,-2563.439768531806,101194.80103106395,81396.14193768604,1688620325695.0,0
86742.65625,86847.265625,85247.484375,86154.59375,18206118081,87926.34078444568,89204.7403856666,96458.89484375,83170.08060546876,36.97236040813848,-2578.2225843915076,-2566.3963317037465,100668.20544561691,80920.6937731331,1670414207614.0,0
86154.3046875,86471.1328125,80052.484375,80601.0390625,30899345977,86095.01535395926,88057.58020924439,95982.75421875,83267.20984375,32.68333551719893,-3041.994869698654,-2661.516039302728,100605.78337513203,79465.88146861798,1639514861637.0,0
80597.1484375,83955.9296875,77420.59375,78532.0,54061099422,84204.26151546944,86787.5028480118,95531.60203125,83357.9602734375,34.828033942494386,-3535.7341652276373,-2836.35966448771,100594.34178110224,77776.56837514776,1585453762215.0,1
78523.875,83577.7578125,76624.25,82862.2109375,54702837196,83868.74887097708,86264.1305932769,95148.51296875,83451.79955078124,43.34248372471754,-3536.8437474486127,-2976.4564810798906,99672.56815950552,77321.00215299448,1640156599411.0,1
82857.375,84358.578125,80635.25,83722.359375,40353484454,83832.15149698281,85925.22776417331,94700.03484375,83549.51638671875,49.23044880685253,-3428.7913368245936,-3066.9234522288316,98114.0182413208,77418.39425867921,1680510083865.0,0
83724.921875,84301.6953125,79931.8515625,81066.703125,31412940153,83140.78940398712,85277.42447895021,94248.3075,83633.1821875,45.75895073327962,-3516.907566827722,-3156.9202751486096,96984.6239916006,77041.90413339941,1649097143712.0,1
81066.9921875,85263.2890625,80797.5625,83969.1015625,29588112414,83347.86744361534,85102.98142342351,93848.48609375,83738.62439453125,49.555716273021545,-3314.3354207694647,-3188.4033042727806,95352.03661855245,77413.62588144756,1678685256126.0,1
83968.40625,84672.671875,83639.59375,84343.109375,13650491277,83596.6779264615,85001.66515030037,93438.95859375,83862.81927734375,48.088332858438804,-3088.0194646466553,-3168.3265363475557,93482.23816709084,78090.34308290915,1692335747403.0,0
84333.3203125,85051.6015625,82017.90625,82579.6875,21330270174,83342.43031984613,84678.73479692699,92996.259375,83980.57958984375,34.531694001181876,-3016.187119084396,-3137.898652894924,92685.51815290494,78003.21465959506,1671005477229.0,1
82576.3359375,84725.328125,82492.15625,84075.6875,25092785558,83525.74461488459,84598.32849067007,92624.123125,84104.01712890626,46.79358490395029,-2806.1966817454813,-3071.5582586650357,92293.31690046699,77929.36747453302,1696098262787.0,0
84075.71875,84075.71875,81179.9921875,82718.5,24095774594,83323.93346116344,84347.68469191407,92236.739375,84222.01224609376,42.78992548448592,-2717.960479479996,-3000.8387028280276,92284.93271693576,77774.89931431424,1672002488193.0,1
82718.8046875,87021.1875,82569.7265625,86854.2265625,34931960257,84206.50673649758,84681.89027465886,91947.174375,84361.43388671875,44.10420733345081,-2287.9401339217875,-2858.25898904678,92435.69887349432,77839.13315775568,1706934448450.0,0
86872.953125,87443.265625,83647.1953125,84167.1953125,29028988961,84196.67888049819,84613.26427970435,91556.4540625,84495.642421875,41.47650355764329,-2139.3062861605576,-2714.468448469536,92430.5250398365,77823.72574141351,1677905459489.0,0
84164.5390625,84782.2734375,83171.0703125,84043.2421875,19030452299,84158.31970724865,84537.2613340771,91142.6128125,84620.29623046875,45.63148383168455,-2008.3637055936706,-2573.2474998943626,92333.37437296718,77722.00922078283,1658875007190.0,0
84046.2578125,84513.875,83674.78125,83832.484375,9863214091,84076.86087418649,84443.29107286682,90771.16203125,84752.30353515624,46.195644939489725,-1899.6986180487293,-2438.5377235252363,90391.85123598599,78621.94563901401,1649011793099.0,1
83831.8984375,86094.78125,83794.9140625,86054.375,12594615537,84571.23940563986,84658.10226315125,90479.13140625,84892.71771484375,60.029149500674,-1615.6683301653975,-2273.9638448532687,90390.65857928304,78622.00860821694,1661606408636.0,1
